std_channel_0,std_channel_1,std_channel_2,std_channel_3,std_channel_4,std_channel_5,std_channel_6,std_channel_7,std_channel_8,std_channel_9,std_channel_10,std_channel_11,std_channel_12,std_channel_13
6.263210777,12.9495182,11.19617113,13.51896083,13.77979257,5.069311173,7.403514572,12.82312714,15.44217111,15.17711898,12.95689184,9.777029777,12.9636824,13.15576215
6.461298067,6.629485689,6.685230288,5.983439729,7.393745624,4.114801055,7.624982388,10.49616632,9.097397478,7.282459681,6.281515496,4.507302824,6.379020392,7.789736726
0.945610383,4.181310073,2.877349154,4.689550532,3.866933126,3.018754253,3.49928131,9.081311507,12.79150927,7.591507539,4.068587822,2.988376005,5.546386682,5.943793617
4.03560399,4.393430853,3.221769964,3.255180748,6.112923999,3.14051023,5.843741741,9.630604497,14.52432364,9.499136288,6.227929793,3.925915448,5.656284349,5.92329788
2.777284237,3.93844282,1.877159223,4.01458061,1.718811304,2.079635336,1.92130895,3.471796172,3.250164415,0.669155603,2.335610933,2.485500279,3.464041301,2.497894673
2.961536682,4.136209644,3.338525252,1.829791758,2.182762655,3.042653379,4.120096787,4.333853102,3.132250698,4.237809776,7.289021873,2.956741612,4.214470316,2.784449082
6.461995472,10.53500298,7.204948146,5.490008719,5.248948288,0.951392971,4.208319952,7.088226852,4.899059625,7.678373116,8.189280648,4.831618483,11.25684705,6.329072772
8.051002125,7.772734277,7.398999865,6.940531109,4.6482341,6.673030961,12.09965673,17.00203878,11.77759001,7.193132429,7.313839354,10.19038532,8.166000191,8.912301207
1.672110525,6.215810729,3.468321661,2.33409439,4.534039952,3.896605599,3.452327978,4.558527656,4.671690116,5.554682395,2.296233211,3.501675123,4.945183685,2.507425753
2.920434323,3.51475914,1.875627058,1.550824443,3.25379063,2.341089673,1.994526125,6.602477892,6.260920907,5.579006896,2.956669528,2.628383244,4.138309205,3.35615245
2.075661578,5.977153154,1.75528665,13.13204306,9.947133769,3.439241045,4.981678964,2.075473095,1.508803631,14.92260275,6.598323969,10.01047812,8.867328376,10.74991824
2.272403756,2.013341651,1.668266559,2.402192076,2.105242253,2.516591353,3.599605584,4.786343299,5.743005696,3.162711706,1.000151151,1.972600509,2.262882112,2.753819164
1.38419529,3.276270816,2.333991802,2.416934124,1.477332318,2.010806758,3.301504139,2.374000896,2.293943168,3.79723656,2.876427745,2.26109758,6.022185504,2.387332387
4.391293033,4.722465951,2.107574568,3.109041641,0.6083001,0.972856283,2.614488034,7.260347858,1.773141828,3.174775134,3.769005607,5.257102726,3.61813765,3.896312736
2.348844253,0.936846846,3.528712581,0.84929716,1.512833986,1.393635642,2.826011438,3.023937469,2.77306438,2.951435223,5.558286239,4.864259258,6.21463,4.134715131
21.47721485,11.72511891,7.86814761,5.691099347,6.489357773,7.072471717,5.244223971,7.802357982,7.570182354,13.51252812,6.811766763,4.886360691,12.05880837,17.90142962
21.32394585,21.19757506,21.02002911,19.63733544,17.80839296,14.81536962,14.79397855,17.32597053,19.91110722,24.88219388,20.10991179,10.99145903,23.6620497,17.19666649
5.602958928,3.729313249,5.823862474,4.145469336,2.414509296,5.108161887,5.62155404,9.131104254,7.935076775,10.91179099,7.003722476,8.06318213,5.980199818,6.371811735
4.742437523,9.875535648,11.89970152,12.16880184,5.98378113,4.681862849,5.378190546,8.220031186,8.174614566,9.80605674,9.318082181,11.57114878,9.476971645,11.72530917
6.767070138,11.6261022,10.66482043,11.29186893,8.379876976,1.850629609,6.574039188,10.34558799,12.40699362,14.82970284,11.99141479,9.2769162,11.94642006,12.4251221
7.750268881,7.650986155,6.47297408,5.930839057,4.532978118,4.698801757,7.624362991,12.27054651,10.17582365,8.43691191,8.558082311,5.923618702,8.425144407,7.745812108
2.678187564,2.632818441,1.718849865,2.422293415,0.171436199,3.542677663,3.681377633,6.070669462,5.682918157,7.196709384,4.978407922,5.258322622,4.667551694,2.512924782
5.691465969,5.802812633,7.124264092,6.297391383,4.997792815,4.769934301,11.35327262,18.08593447,10.72463868,6.35315336,6.206778693,9.941659932,6.310119874,6.831044073
6.759999554,6.427569561,6.625207041,4.551282547,0.19302399,1.399003485,1.924635293,7.872978516,10.12233883,6.620552105,5.778557911,2.697403397,6.343297535,7.861347253
11.85323831,4.510553836,8.614080263,2.619251663,8.228688019,3.084997572,7.378954251,3.093427901,10.81179371,7.648496684,12.15975856,4.62227576,14.69459723,7.492318049
2.145334743,2.883593571,2.691745991,2.200520511,1.907788502,3.341318101,5.140276804,7.603076035,7.718844786,3.709748947,2.713975085,2.175570164,2.826522861,4.323480577
12.23933203,11.82338841,7.737514448,5.97458774,0.345931238,3.463405257,11.5391078,17.35436609,9.637851774,5.808696419,6.942855879,3.640890672,8.678173429,13.8190283
6.736883288,6.874638974,2.481044092,6.329797355,0.103303293,2.613706237,2.355123979,3.726832098,4.67815545,3.747679039,2.958580971,3.343909891,3.988390591,3.949477543
2.922477516,4.719549921,3.432500584,3.242945893,2.236284882,1.674876603,3.035807905,6.86262908,9.126115753,8.163267056,6.667881929,7.123401278,6.152781926,4.00211081
5.584379392,5.280321775,4.53528009,3.804943427,2.50450271,3.190779877,7.468424323,9.87798416,6.30908294,6.236434489,4.694257735,5.354559319,5.992199544,4.722555165
4.800159224,4.869939327,3.816613614,3.843567365,2.011509997,3.417488261,4.797151934,9.614052406,8.324808596,15.64976383,10.94629221,3.744145667,4.399929465,4.585553259
7.969681636,7.609301601,6.999432331,6.172136723,0.392108828,2.442715072,8.365133211,12.65306093,9.130986076,7.053265921,6.092292646,3.239396334,7.254566654,9.883584981
4.816167415,3.194789177,4.45298602,2.713569434,0.694846185,1.215157187,3.972328354,4.687009015,5.273332334,7.525206595,5.14285009,4.694142216,4.664775786,60.41620648
1.986922962,1.573721979,2.322218922,1.858749652,1.672723939,1.753883926,3.719643004,4.323936142,5.267043883,5.571332138,4.485501607,4.59606957,4.10887125,4.84462805
3.701611626,6.484201614,3.509397656,4.536801337,1.72365427,1.977855543,1.369189797,3.712155961,6.451103726,5.439768,3.579850254,3.009797983,3.831566105,7.938377756
3.077220262,6.489593912,4.699951981,4.221070948,1.260148957,2.250509808,4.995845049,7.645532735,12.46274425,7.38783025,6.880458687,6.829459663,4.747151292,3.349588819
2.106013275,1.558572422,2.267054274,1.310578009,1.215323235,1.572367214,3.837139006,4.259443937,4.639406237,1.567053661,3.876502568,2.926696079,4.524129278,2.446427356
6.922725865,13.79385318,13.30707954,12.4283572,6.912768367,3.275308376,2.455280703,2.339232944,3.313593625,2.658992094,7.431618913,11.57391387,7.927772869,15.44425419
3.739677361,3.603801516,4.929031758,2.094300029,2.47085114,4.169784095,4.606953619,6.914504181,7.522127661,6.309790686,4.541913223,4.271386306,3.683951148,4.523287238
7.325961731,1.819686382,1.892889409,1.796525341,1.997377568,1.574157875,2.280431991,9.233346141,8.250122812,8.045480235,4.84254718,3.06056857,5.559709038,5.740867913
4.452274478,6.44577554,5.630246149,5.814498787,2.308189162,3.696635279,6.052524355,6.629382744,7.960048606,10.00202266,11.38404477,11.44561423,9.154232518,7.34825427
3.94546695,5.174770732,4.246447154,3.216896157,3.340473405,3.142397846,4.099194895,8.166740177,8.73264752,7.861982451,7.527172007,6.929560423,8.808975534,6.423670475
3.399519329,5.530971582,4.388781604,6.274553368,0.271878512,5.083048565,4.288404087,6.264192093,6.175019088,7.799347993,6.435539189,6.370717144,6.860011419,6.938617852
3.576907986,5.985518772,4.361707296,4.784176954,5.02616568,6.120086725,7.90876577,17.17328057,11.00944924,8.810293125,7.336237457,9.250692249,7.046786119,8.369066116
4.407630278,8.050658376,7.473767961,9.848135808,10.64922894,3.363670334,4.43336413,8.228083807,11.05449072,12.26310575,8.48776549,6.691376429,8.557699183,8.407365397
7.994578138,6.63576752,5.183888497,5.314607032,1.925729199,3.842414646,4.74439167,8.088108005,4.648307222,4.147491307,5.92293597,6.980805862,8.45207564,7.729608238
2.32847594,3.337971799,2.501379691,3.04123003,0.210133941,2.862273517,5.895045065,9.041622256,6.869236277,6.509097031,5.406517145,4.709858787,4.42856202,8.908979796
7.532453349,6.14480827,6.110284364,2.738791491,2.920926425,2.492070411,2.879717215,2.041167467,4.184411962,7.441008087,7.305308913,7.485492024,13.4099873,8.578604727
1.165169504,3.348405209,2.783526796,1.910148008,1.370977318,3.318063574,6.304073319,6.877418372,6.155804355,7.730962203,5.918882539,6.370786497,6.021063478,4.763691704
1.459891006,3.472215201,2.372680144,2.186451823,3.205998307,4.875259886,2.858795641,2.880337101,9.385455601,7.587709337,5.79585115,2.261030541,5.152874143,5.403927502
8.698163774,7.651415521,7.143905134,7.255239439,2.869053731,6.600666718,12.42445528,16.25875236,13.42133822,10.65292633,9.032384568,7.709182289,10.78741419,8.202349271
33.19523205,7.296808444,6.511751974,5.817732644,0.683693173,5.731306776,9.681429413,12.45124053,10.96469173,5.966327058,5.503059506,2.852123448,4.766664269,7.225782328
6.324884876,11.40451311,9.647222812,11.63104623,8.600935773,1.451432478,5.4105519,11.33337898,12.87140588,15.43795294,12.1356659,8.925125822,13.18334196,12.28818792
1.49890883,3.446242371,1.926031619,2.419414618,1.551853446,1.912953825,3.234301763,2.314619902,2.267646652,4.23467761,2.812630603,2.412268902,5.100810389,2.003278911
6.57466013,8.375100536,5.323814703,7.195294824,0.460622568,3.466964234,6.177439833,7.449142234,7.623238506,8.980823003,7.278177671,8.154519945,7.208237032,9.129818355
8.563389434,5.539697113,5.384704626,5.616869094,3.861243871,7.480841608,7.884523066,15.07135679,11.39616256,10.75721546,8.472054317,10.22347241,9.957166882,11.04925951
6.805682323,7.685273093,4.032147323,13.65267621,2.600404301,4.262775722,6.229675458,6.706468309,6.475520442,6.625751836,5.605406504,3.284464125,10.59065377,8.983568384
1.983289206,6.062929498,2.7129096,4.326261655,3.002598104,3.005431137,2.697659956,4.885043933,5.509554472,6.449197432,6.806963533,4.51511133,5.784652798,5.491302271
3.013639627,3.245905457,5.622053166,5.180098697,3.136396604,1.225711499,1.856221918,1.912995999,2.859448975,3.613566683,1.652856314,4.037439745,4.173001433,5.141120212
7.096571012,9.494895933,6.581174518,7.199913066,0.273789469,3.379300381,6.31528073,7.311028368,6.533212841,9.922802321,10.99621674,11.87483709,15.87016372,13.68117734
9.623896889,5.527272705,2.248270233,5.216871946,0.172029483,2.045455178,2.750566053,4.631920342,4.406241279,5.993163354,4.314489561,4.08998307,4.724904487,6.543249471
19.91087453,4.596775956,5.01406484,5.622374679,2.337963949,5.509248767,2.599998702,1.120735367,2.533725302,4.54764448,5.143786514,3.960280674,6.147362044,13.41969361
6.285608746,5.592579143,23.29805662,3.485387926,23.37362235,2.500016836,5.453572958,3.28285266,2.092236317,3.07787424,4.230773732,7.573601195,5.314289352,5.816097912
3.992081925,2.907869994,3.056635307,2.210851329,2.236381216,3.178242605,5.629431826,8.350119889,2.602819282,4.930721425,4.78833561,5.351053692,5.17090246,4.543176458
3.884378938,5.089174664,3.13777577,3.82509729,2.870368709,3.107794795,3.92450423,4.257156894,6.451670714,2.927385287,6.113204148,3.940373038,6.555287015,5.64063238
8.529594971,6.899725072,5.706534219,2.787870862,2.684756837,1.844671237,2.288407412,1.290376944,4.071540525,5.943679102,7.386777476,5.142757752,13.63705771,8.694120021
2.837142823,2.631058472,3.865380296,1.125618849,2.843822389,4.550828231,4.791354002,4.967138062,11.34765473,11.58650522,4.52935809,3.450189558,6.237686135,4.955099401
2.295244362,10.52846572,4.903249481,4.203397506,2.868410333,2.858556974,3.482680919,7.629699119,11.21698229,9.423902255,7.74933184,1.894211041,7.846891253,96.01455245
5.100854117,4.921191676,4.641342856,4.037249245,4.664408981,2.198956369,4.738185395,9.524322423,12.87880713,5.438793453,6.798696785,5.194154419,6.157026984,7.156190239
2.207883921,1.998841294,2.786254572,2.917449237,2.559226427,2.503004451,4.430630388,5.188313113,5.124191106,6.083377892,5.331504979,5.235400045,5.624999617,5.975508791
7.645784062,4.325392726,6.326268353,4.671976975,3.051866433,5.056494388,9.944706394,14.41009376,4.284077542,3.323779611,2.657299394,4.105954655,3.322571591,7.595615888
4.880110213,4.573687006,4.315738228,4.202750084,2.789994738,3.178833458,9.867669208,8.300507854,9.19790557,4.960982437,4.838841295,3.547988725,5.876117211,5.367590467
4.497210598,6.45516636,3.477976909,3.457458007,0.588061998,4.164682719,3.802841677,3.721051326,3.345545506,19.38698718,6.956390383,7.083616668,10.83913877,8.675139527
4.314258599,5.838500735,2.583595814,5.006602362,7.499691124,6.67857668,3.622984135,4.945386252,9.465174086,12.72609582,7.310550672,3.519939375,9.075342369,8.415406695
7.783314722,6.218473391,5.49255474,4.809988418,2.663561081,2.923456336,5.780031298,11.03183757,14.60528074,6.573441336,6.523076009,5.689730821,7.291408389,8.107481989
2.59891015,4.701815044,3.768947296,4.199798774,2.787364151,4.251280674,4.323927668,6.147442738,10.04865508,9.355514232,6.838963106,6.805318526,6.636749849,6.645402878
6.796066904,5.040076788,7.863967527,4.222545113,0.328211245,3.27854576,3.699490767,6.681046248,7.668811423,10.04271346,8.269864518,8.634322711,9.018702,8.968734632
1.238570488,4.497724939,1.441116321,2.911510565,2.478150449,3.021122085,5.244882131,5.513387865,5.109919643,5.347886088,4.785949564,4.572402164,4.646468705,3.655897465
4.946877673,7.384486593,5.510765923,5.423120162,0.379390937,3.95083262,5.029053623,7.575519173,6.760383721,9.981270967,7.659505857,9.737429412,8.189534651,8.362713107
2.092787949,2.441616858,3.364636947,3.679409745,0.919019943,1.90770893,1.948055263,3.744653249,4.032732071,5.283865525,5.328715725,4.088997449,4.31173195,10.18799998
3.815305834,3.63962697,5.238625862,5.773772771,2.101201209,2.930956604,3.750616241,4.150872412,8.783188213,2.132104319,6.622495779,3.328395749,6.143484693,5.252175107
3.639852678,6.816866239,3.378274875,5.705094436,3.612548985,3.321088725,6.006336101,9.065490748,8.939457232,9.235089015,7.683025205,7.021384114,7.188590524,7.44844753
0.765645743,5.482371646,4.131560732,4.171509564,3.653380409,5.219275125,3.598513938,8.426401084,11.32869735,6.478149766,10.29846846,2.800686885,10.56542267,6.571572548
0.850361574,3.510522163,2.671437029,3.109230737,4.205217848,5.434417313,1.337379331,1.343196351,4.284892427,3.173948697,4.611913391,6.161352144,2.868173336,3.731733576
4.851421635,4.28100232,4.724998712,4.540551172,4.278518168,1.145990021,3.629170796,2.473366448,4.955458421,5.219027643,1.81006555,4.850130232,4.321918648,5.648959189
4.905893502,5.478501151,4.787996223,3.323250039,3.006822663,4.571287211,5.601600808,8.271667769,10.32808027,9.599799511,7.063103797,6.843360751,7.952832676,6.516041478
2.78755239,3.081521183,2.867530611,1.630500363,2.370234033,1.966758933,4.337770808,5.641553421,4.793166728,3.286899035,5.92014686,4.144361131,5.087507273,4.087980873
7.780021017,3.774051693,6.803243737,5.423254479,4.273751375,2.545820497,5.725467438,11.94581662,8.449165265,6.668811055,7.019160411,7.063478521,5.308227171,6.47721121
5.310293785,7.097180573,3.885449921,4.199737323,4.238698033,2.352374138,4.178934268,8.911095133,4.994784846,1.437534963,5.274328763,4.693052319,6.657106989,4.142787513
7.769196245,6.581448055,6.250016131,6.41954671,3.84679116,4.921366959,7.788282395,11.59062945,12.45874645,10.83572509,9.020069295,7.616873613,10.10934806,10.81157508
5.757078773,5.662184463,6.370504249,4.18769717,3.576980807,3.476370834,6.546557637,11.26144164,7.70423587,6.50588249,5.946253986,4.102155165,5.56534601,21.72070408
9.053459159,7.747291501,9.697300766,6.43042622,4.980162186,8.125456761,15.54057725,10.01764346,7.526627076,8.82409713,9.457689522,6.964843465,9.770355936,8.638997827
6.434402956,5.447625362,7.512872919,6.844470963,7.780302339,4.160631953,8.925923642,8.46912357,6.754686508,9.261071085,6.697808326,6.175356523,6.38921689,7.098119596
3.546629154,5.709206716,4.736358519,7.342104185,5.320780191,1.212354398,1.90403454,5.202325588,6.10961021,9.125954753,5.025569462,3.672536167,7.849838611,6.070194633
5.327684204,8.5252968,2.447144532,4.678303504,4.147339334,1.544746297,4.83538193,7.025215608,4.327265946,2.209929236,5.606205217,3.296220521,6.35460412,4.522371436
7.028424896,7.509526067,3.607047459,5.336784998,3.532624838,4.166038399,5.97397354,4.91146655,4.562345099,3.580285203,2.64764369,3.333793197,8.636611778,20.50750765
7.934968876,14.47791592,7.736694269,11.60787925,6.621013567,8.132387124,20.37437928,17.53823062,9.52832297,6.39560765,10.91414315,10.69727663,14.40079225,15.98287371
3.705030226,5.198005444,2.756103109,4.153517742,0.564637935,3.508620303,3.861854873,4.978472197,4.459278588,6.881977443,5.609998284,5.015879614,6.186941926,5.61750491
6.294293631,5.889843555,2.670628162,3.830882582,2.404102184,5.439709038,4.531327185,2.156245544,6.528668807,1.676967528,2.691741815,2.07278708,11.88492087,52.46970821
1.633758122,0.923616696,1.918033611,0.965878418,0.542554874,2.014555746,2.124455588,2.744655896,6.140745455,4.192878488,4.131084981,2.62820193,5.714238355,5.148555313
5.001814927,3.270077916,5.645223191,3.320722085,3.376223257,4.825399135,5.363440884,9.163614958,11.82653616,9.63864705,6.320955502,6.963530474,6.436668968,5.991491938
6.996380854,5.859506181,8.116364535,7.525834763,4.792255815,2.929335156,6.449555967,8.868353699,6.238433756,6.906347832,6.83334868,6.775956747,8.016928913,6.59885904
4.667528046,5.016322914,1.87213539,3.365512376,4.409753332,1.628866574,3.333294938,1.315983151,3.818884198,1.508574485,3.955464745,2.244889676,5.8325187,4.181525688
8.470011569,6.081285224,8.756801199,6.674632339,3.049731023,3.688416686,9.882252041,14.89569465,4.516118685,3.77529916,5.401901489,4.983910059,5.900528809,9.014071922
5.598175973,7.775304467,6.207744138,4.463770333,0.377231416,3.499873445,6.902355204,10.00390664,8.900211911,6.09208342,4.958672467,2.510330752,4.820667688,6.433228636
8.815280486,2.478683374,6.482907658,1.791357463,5.622289878,1.590745425,5.228754007,10.40760341,7.300998803,9.970157616,12.18429398,9.217265963,6.35955674,11.06031372
